images,ppscore
924955_1438805696362638_1165495839_a.jpg,5.241
924955_1467241016826337_126569975_a.jpg,3.796
924955_1487592324798078_1460899720_a.jpg,2.947
924955_229873373886298_248539449_a.jpg,3.499
924955_234114993463488_1951813390_a.jpg,3.739
924955_259103987603032_1998029624_a.jpg,4.59
924955_275377529307504_1279475784_a.jpg,3.913
924955_298234420334458_1636607173_a.jpg,3.314
924955_438089456325332_373293841_a.jpg,2.952
924955_442378652532294_1789184078_a.jpg,4.313
924955_639766722765654_1916230636_a.jpg,4.256
924955_643472322386759_316654086_a.jpg,4.078
924955_727012247350058_2058478390_a.jpg,5.602
924955_743170022389764_1108259794_a.jpg,4.946
924955_796763733668657_1565075009_a.jpg,3.922
924956_1388580864756361_274788217_a.jpg,4.932
924956_1424371601150613_197501556_a.jpg,4.029
924956_1437365493170415_2015401011_a.jpg,5.077
924956_1438435846397127_1058716982_a.jpg,3.833
924956_1452085985028226_2080195615_a.jpg,5.197
924956_1493208097566124_211360810_a.jpg,4.348
924956_239880299528399_803273114_a.jpg,3.807
924956_272833342892045_1370112522_a.jpg,4.8
924956_276744839152261_1666090173_a.jpg,4.253
924956_305315629620676_103166352_a.jpg,4.658
924956_507137166057468_1851129693_a.jpg,4.007
924956_530954963680496_91243911_a.jpg,3.876
924956_650603678340553_1102944728_a.jpg,3.88
924956_741324952575080_354076881_a.jpg,4.492
924956_749877608364612_687927488_a.jpg,4.242
924957_1426854200897698_2115052251_a.jpg,4.766
924957_229704233895336_72987867_a.jpg,3.989
924957_380354788773803_1133302351_a.jpg,4.354
924957_557083421073462_1402059396_a.jpg,4.291
924957_619518538126266_1795903234_a.jpg,5.198
924957_623895091030990_403052627_a.jpg,5.172
924957_815470668480913_40580965_a.jpg,4.154
924958_1413158375619048_1233609878_a.jpg,3.947
924958_1467762916788731_876822300_a.jpg,4.692
924958_291919080971552_1399661284_a.jpg,3.929
924958_430534953750477_1323866423_a.jpg,3.699
924958_510989432344292_1727141928_a.jpg,4.227
924958_682457005148524_1744292795_a.jpg,4.189
924959_1390150767876489_1557633111_a.jpg,4.355
924959_1411666905764261_440979637_a.jpg,3.332
924959_1438563983052588_1166622891_a.jpg,5.462
924959_292283107596007_1456743075_a.jpg,4.247
924959_639541406118601_1820192293_a.jpg,4.441
924959_716498961725409_85045234_a.jpg,3.619
924959_723662534323399_923742241_a.jpg,4.306
924959_726085310769416_410418585_a.jpg,4.413
924959_732154090162116_226010041_a.jpg,4.247
924960_1413744622221187_1428843707_a.jpg,5.585
924960_214909982052289_1000840486_a.jpg,4.302
924960_223528104522416_942479691_a.jpg,4.05
924960_297333157091012_393943682_a.jpg,4.609
924960_300920163390075_824725503_a.jpg,3.419
924960_389166937891450_1612769500_a.jpg,3.48
924960_718843811499402_946619027_a.jpg,3.388
924960_749926908375463_1976187213_a.jpg,3.993
924960_833231563357345_272232649_a.jpg,4.158
924961_1406152689657549_567775515_a.jpg,4.269
924961_1438586209713676_437137050_a.jpg,4.393
924961_1465676996997545_919962330_a.jpg,5.05
924961_226365000893448_335549960_a.jpg,4.355
924961_230824317107042_24225229_a.jpg,4.138
924961_236482579890394_2010694627_a.jpg,3.264
924961_240509206141537_1056770874_a.jpg,4.758
924961_265542596959286_1208538932_a.jpg,4.691
924961_294193970746792_1629078338_a.jpg,4.146
924961_333934446731478_1266762620_a.jpg,4.531
924961_438459796298213_531841163_a.jpg,3.991
924961_504625462976851_1682897923_a.jpg,4.451
924961_616561518433016_143512193_a.jpg,3.776
924961_668422576527354_598941776_a.jpg,3.614
924961_700892253307048_1230231071_a.jpg,4.814
924961_799750830053078_2048960887_a.jpg,4.644
924961_824264444267340_857139181_a.jpg,3.486
924962_1412342345698923_472302414_a.jpg,4.228
924962_1448579672046007_318316086_a.jpg,4.333
924962_244465555739566_1222822237_a.jpg,4.326
924962_279390108890907_1347865437_a.jpg,4.312
924962_727399063967455_1093760101_a.jpg,3.026
924962_730111917047758_492597179_a.jpg,4.74
924962_760821703951355_1737084004_a.jpg,4.632
924963_1443435679235682_1654371941_a.jpg,4.459
924963_1465235690376474_310632501_a.jpg,4.756
924963_1580642122160300_1173252712_a.jpg,4.224
924963_244374159019771_1247640617_a.jpg,4.374
924963_248218742032970_1607679739_a.jpg,4.233
924963_291054651052235_1193638496_a.jpg,4.818
924963_449367825166611_2091963903_a.jpg,4.345
924963_463142763816944_1213915781_a.jpg,4.689
924963_495716930551034_397869134_a.jpg,3.592
924963_542211469229987_261653100_a.jpg,4.283
924963_613773068705037_1708555436_a.jpg,4.696
924963_645884975484128_1913147605_a.jpg,4.544
924963_677212182343461_1831881383_a.jpg,4.867
924963_758933917457602_1489897101_a.jpg,4.694
924963_784932858192500_337250716_a.jpg,3.966
924964_1398132250464951_1482352894_a.jpg,4.675
924964_1412970118965703_462240477_a.jpg,3.824
924964_1573507546207987_896206248_a.jpg,4.411
924964_382989938509862_1816941740_a.jpg,3.318
924964_438803126222206_2033456281_a.jpg,4.305
924964_445395072229778_1938902670_a.jpg,3.437
924964_504694466319740_1275651458_a.jpg,3.659
924964_614454951980915_1794799982_a.jpg,4.014
924964_621703437904516_630644003_a.jpg,4.369
924965_1411748172422226_931679731_a.jpg,3.286
924965_1491556824401637_732794326_a.jpg,3.939
924965_1495349797352538_1662523898_a.jpg,5.126
924965_460815110719054_2026792009_a.jpg,3.914
924965_605316276229718_124842174_a.jpg,3.204
924966_1421139994813088_1519567857_a.jpg,4.018
924966_1437488196490383_220686406_a.jpg,4.522
924966_1459966407571781_1034889109_a.jpg,4.326
924966_277764779014710_1165211830_a.jpg,5.565
924966_285013218329143_208990826_a.jpg,4.333
924966_573666366074844_159175019_a.jpg,5.106
924966_601262593297886_1173888507_a.jpg,3.008
924966_615009758585741_1443104722_a.jpg,5.549
924967_1401476020128102_2069164847_a.jpg,4.851
924967_1424481661141841_1334094878_a.jpg,3.961
924967_1482712685277576_714128858_a.jpg,4.964
924967_225415830991045_1061968170_a.jpg,4.219
924967_228660497328526_228762525_a.jpg,5.32
924967_260979640751288_1693660285_a.jpg,4.086
924967_261623170684981_459243869_a.jpg,4.722
924967_266658410173930_1382802227_a.jpg,4.647
924967_304271829736866_618077446_a.jpg,2.715
924967_372756262867510_1138036958_a.jpg,3.824
924967_473233019470913_1019848946_a.jpg,4.339
924967_542881622499290_2001029293_a.jpg,5.054
924967_564785023620424_952393378_a.jpg,5.509
924967_571307949633961_750335321_a.jpg,3.678
924967_615173318571731_298603042_a.jpg,4.335
924967_640483602683685_2096729426_a.jpg,4.181
924967_641196795952339_1694194742_a.jpg,3.683
924967_711148585602565_742402796_a.jpg,5.236
924967_728889633798522_2030514289_a.jpg,4.813
924967_850347678325187_958043230_a.jpg,4.308
924968_1412076285725435_36340211_a.jpg,4.485
924968_212963608913853_1314702560_a.jpg,3.758
924968_267507183425146_1366201370_a.jpg,5.055
924968_277104512465636_1696964408_a.jpg,5.286
924968_280558695442742_582265497_a.jpg,3.645
924968_393775677430772_795865399_a.jpg,5.074
924968_434533206649751_73069506_a.jpg,4.177
924968_440409136102436_158730166_a.jpg,4.9
924968_618013231624053_1607263093_a.jpg,4.131
924968_638807706192619_1962994329_a.jpg,3.364
924968_672611019467896_951265213_a.jpg,4.508
924969_1374307782852137_1802899117_a.jpg,3.613
924969_1424601821123938_867985070_a.jpg,5.561
924969_1436472589932439_1795577769_a.jpg,5.606
924969_1439397396299081_78039102_a.jpg,5.1
924969_146486088871019_531945943_a.jpg,4.488
924969_1489656044588214_1400219211_a.jpg,4.745
924969_230242407176382_1828868157_a.jpg,4.805
924969_240583316065660_1125689895_a.jpg,4.141
924969_240659112724403_1123529754_a.jpg,5.095
924969_245153332354485_300440152_a.jpg,4.818
924969_246581612196933_1025928253_a.jpg,3.547
924969_271592056351258_494731923_a.jpg,5.524
924969_293698030788762_1440281733_a.jpg,4.105
924969_441192306027660_357033086_a.jpg,5.246
924969_514215165349660_1658101611_a.jpg,4.532
924969_626340774112877_717365093_a.jpg,4.586
924969_688876464488739_1342668268_a.jpg,4.614
924969_771410779538892_21251289_a.jpg,4.69
924969_833074523386996_307042656_a.jpg,3.56
924969_848381118511652_972625589_a.jpg,4.658
924970_1409993439267492_833715414_a.jpg,5.239
924970_1410078319256878_1589612343_a.jpg,3.202
924970_1482117635337633_517533816_a.jpg,2.861
924970_1485619071649842_719797170_a.jpg,4.012
924970_263511513820116_612177394_a.jpg,4.228
924970_270424629802508_1865813902_a.jpg,3.969
924970_284431771722560_1163007187_a.jpg,3.305
924970_305770512903757_190615555_a.jpg,4.524
924970_598237040272194_1403001724_a.jpg,3.071
924970_631540516932477_1302860953_a.jpg,3.548
924970_652948384760547_1371399265_a.jpg,5.172
924970_657685517614714_505084499_a.jpg,4.709
924970_709897765727538_126195286_a.jpg,5.099
924971_1399212963689106_74614037_a.jpg,4.791
924971_1407723189498744_564203487_a.jpg,4.824
924971_1424105524507445_1939078504_a.jpg,4.775
924971_1438364626403909_1272237244_a.jpg,4.581
924971_1439781992932076_340020400_a.jpg,5.683
924971_1469218089974790_677339580_a.jpg,4.401
924971_1525628250997051_1850746104_a.jpg,4.553
924971_282220458613615_234102563_a.jpg,4.866
924971_310719309080196_1914483356_a.jpg,3.934
924971_621159301294186_1375169343_a.jpg,3.879
924971_625162707570972_1341582156_a.jpg,5.134
924971_681024705290623_270925425_a.jpg,3.964
924971_850987484930897_1957089889_a.jpg,4.506
924972_1386771174935785_958308980_a.jpg,4.893
924972_1409952812602356_114829997_a.jpg,4.99
924972_1440686996174597_220883717_a.jpg,4.744
924972_1528596550700238_1996756382_a.jpg,3.261
924972_220927544773819_1745639758_a.jpg,4.015
924972_224440784423057_610894628_a.jpg,4.289
924972_230234610499300_192708172_a.jpg,4.915
924972_240751306126721_82986184_a.jpg,4.221
924972_243946302460067_1980520016_a.jpg,5.488
924972_536853326431683_171271515_a.jpg,5.024
924972_537951082989390_1323541850_a.jpg,4.32
924972_631683883573377_1614362953_a.jpg,4.923
924972_822883267725365_560162825_a.jpg,5.565
924973_1497883590432863_1177985231_a.jpg,5.087
924973_245645212285553_782153677_a.jpg,4.703
924973_293171450848916_1834070942_a.jpg,4.412
924973_295249293963504_936394024_a.jpg,5.066
924973_301154846700648_747927126_a.jpg,4.39
924973_306872566136473_1939362297_a.jpg,5.236
924973_381452401992748_348106166_a.jpg,5.793
924973_438191339649357_607541538_a.jpg,3.894
924973_457200027744468_171994325_a.jpg,4.26
924973_563485503748653_1657651749_a.jpg,4.404
924973_625953134199703_1784655443_a.jpg,4.412
924973_628621457217348_1253762034_a.jpg,4.335
924973_669631853103293_354345515_a.jpg,4.194
924973_684645174932570_1769295715_a.jpg,4.728
924973_756916577666271_508801379_a.jpg,4.136
924974_1412317112365053_1784566297_a.jpg,4.205
924974_1422121528046673_1949294401_a.jpg,4.624
924974_1424600197797364_827748668_a.jpg,3.957
924974_1439904049585345_1992825674_a.jpg,3.902
924974_1555417808017288_1383063288_a.jpg,5.243
924974_242983149239688_135059108_a.jpg,4.256
924974_270217376489452_1007726777_a.jpg,4.274
924974_293909434100903_1154251041_a.jpg,4.404
924974_390838244391178_1136881193_a.jpg,3.761
924974_543965639058375_1866709886_a.jpg,4.133
924974_679566378756881_1130428709_a.jpg,4.553
924974_776825602341631_911940176_a.jpg,4.345
924975_1409160036021835_1022338710_a.jpg,4.129
924975_1414068918853891_1982017290_a.jpg,3.791
924975_1481779945367819_545855680_a.jpg,3.142
924975_1484762481742653_1482792685_a.jpg,4.017
924975_221775554686925_63154003_a.jpg,5.357
924975_226763314197021_120717371_a.jpg,5.041
924975_278472545654826_591140673_a.jpg,4.387
924975_278738975635619_646555185_a.jpg,3.994
924975_308112422671288_349149974_a.jpg,4.505
924975_412842992186254_972377011_a.jpg,4.724
924975_479713942129101_1761417123_a.jpg,4.601
924975_541206669326393_349612345_a.jpg,4.56
924975_670033673056773_409239509_a.jpg,4.024
924975_672229036171174_418978619_a.jpg,4.349
924975_677877702258450_2146763727_a.jpg,5.312
924975_735116599866515_875649691_a.jpg,4.137
924975_738733032824700_861341826_a.jpg,4.694
924975_744266082280164_933474626_a.jpg,4.716
924975_813033925393256_681282314_a.jpg,4.17
924976_1409862922612131_1682234628_a.jpg,4.315
924976_1411263515803155_1750796349_a.jpg,3.762
924976_1423278747927471_217140679_a.jpg,4.637
924976_1430741993840881_376909486_a.jpg,3.716
924976_1439131279664631_1686659064_a.jpg,4.549
924976_1457483457820669_266505412_a.jpg,4.716
924976_1472205463009485_777300720_a.jpg,4.119
924976_517832421660805_708282641_a.jpg,2.924
924976_619054538178294_221586004_a.jpg,3.436
924976_655113537871055_1636602900_a.jpg,4.265
924976_836055333122785_1329755245_a.jpg,2.35
924977_1423610904561950_1490539803_a.jpg,5.014
924977_227183150813385_1117312833_a.jpg,4.657
924977_240972206090873_2057249267_a.jpg,4.522
924977_251804995004108_1915607514_a.jpg,4.494
924977_283503401815702_694312620_a.jpg,4.611
924977_387532154721831_443847248_a.jpg,4.849
924977_635013729897087_694606449_a.jpg,3.915
924977_696970023699064_1149126508_a.jpg,3.729
924977_711778722208297_2125638160_a.jpg,3.851
924977_849869085027009_2100203687_a.jpg,4.993
924977_874299642595470_308036473_a.jpg,4.145
924978_1387290424885150_137063245_a.jpg,4.717
924978_1397447780532837_1683355075_a.jpg,3.972
924978_1422853401300958_39400818_a.jpg,3.535
924978_1463800267186755_1964516615_a.jpg,3.453
924978_1484478115097598_728314940_a.jpg,4.277
924978_225135997681774_2065434967_a.jpg,4.179
924978_236260189909821_622626855_a.jpg,4.551
924978_421666131311699_1227603548_a.jpg,4.097
924978_551060521682118_613720261_a.jpg,5.225
924978_617430851674638_403803662_a.jpg,3.94
924978_628203660566754_983802116_a.jpg,4.603
924978_778111425547240_2046361518_a.jpg,4.875
924979_1475770092636048_851865087_a.jpg,5.116
924979_233729876816579_2058289926_a.jpg,4.774
924979_238975736307470_1255141260_a.jpg,4.381
924979_242545555930331_484411579_a.jpg,3.731
924979_381427475330776_1242809954_a.jpg,4.689
924979_595320683881814_1591825640_a.jpg,3.572
924979_608174195918043_1533877103_a.jpg,3.848
924979_673462239377122_943876126_a.jpg,5.217
924979_746018805431372_918434555_a.jpg,4.851
924979_768336339845397_2124838450_a.jpg,3.584
924979_807549569273305_905438185_a.jpg,3.541
925079_644660372247070_229595006_a.jpg,3.665
925095_181895812003399_1876358697_a.jpg,3.732
925105_415167508610459_2041384362_a.jpg,3.805
925127_1383175391933542_1839212407_a.jpg,4.94
925133_1438031293092518_1765434285_a.jpg,3.709
